SMILES,Predicted_pKi,Max_Sim_AD,Zone,MW,TPSA,LBDD_Tanimoto_max
C1CC(C)(F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1cccc(F)c1,7.7571783,0.58974359,Zone B (Novel),499.512,81.11,0.593023256
CN1c2cc(NC(=O)c3ccc(F)cn3)ccc2[C@]2(CCN(Cc3cccc(F)c3)C2)S1(=O)=O,7.7563453,0.544444444,Zone B (Novel),484.528,82.61,0.569767442
CN1[C@](C)O[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.7528725,0.656716418,Zone B (Novel),426.877,88.6,0.656716418
CN1C(=N)N[C@@]2(c3cc(OCCC4CC4)ccc3F)CO[C@H](c3ccc(F)cc3)C[C@H]2C1=O,7.750584,0.852941176,Zone A (Safe),455.505,74.65,0.852941176
FC[C@]1(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)N1Cc1ccccc1,7.7491455,0.569444444,Zone B (Novel),471.458,83.61,0.569444444
CN1C(=N)N[C@@]2(c3cc(Oc4ccccn4)cc(F)c3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.7490854,0.692307692,Zone B (Novel),428.439,87.54,0.706666667
FC(F)[C@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.7476296,0.616438356,Zone B (Novel),459.394,81.11,0.616438356
FC(F)[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.7476296,0.616438356,Zone B (Novel),459.394,81.11,0.616438356
CN1C(=O)[C@@H]2CN(C(=O)c3ccc(F)cc3)C[C@]2(c2cc(-c3cccc(F)c3)cc(F)c2F)N=C1N,7.747073,0.546511628,Zone B (Novel),496.464,79,0.546511628
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)c(F)c1F,7.746729,0.628571429,Zone B (Novel),478.368,89.6,0.628571429
CSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,7.744885,0.705882353,Zone A (Safe),436.463,87.71,0.705882353
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cc4)ccc3F)CO[C@@H](c3ccc(F)cc3F)C[C@H]2C1=O,7.744635,0.720588235,Zone A (Safe),499.464,74.65,0.720588235
Cc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C(F)F)c1F,7.74434,0.594594595,Zone B (Novel),422.386,85.21,0.594594595
FC(F)[C@]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.743595,0.592105263,Zone B (Novel),484.477,81.11,0.592105263
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N(C)[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.7435427,0.666666667,Zone B (Novel),434.422,85.65,0.666666667
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@H](c3ccc(F)cn3)C[C@H]2C1=O,7.7412877,0.802816901,Zone A (Safe),442.466,87.54,0.802816901
COc1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.739463,0.707692308,Zone A (Safe),401.417,84.05,0.707692308
COc1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.739463,0.707692308,Zone A (Safe),401.417,84.05,0.707692308
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3cccc(F)c3)cc(F)c2)N=C1N,7.7382755,0.636363636,Zone B (Novel),451.452,74.82,0.636363636
CN1CCN(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.738193,0.544117647,Zone B (Novel),382.392,82.61,0.544117647
CN1C(=N)N[C@]2(c3cc(Oc4ccc(F)cc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.737746,0.859375,Zone A (Safe),427.451,74.65,0.859375
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.737746,0.859375,Zone A (Safe),427.451,74.65,0.859375
CN1C(=N)N[C@]2(c3cc(Oc4ccc(F)cc4)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.737746,0.859375,Zone A (Safe),427.451,74.65,0.859375
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cc4)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.737746,0.859375,Zone A (Safe),427.451,74.65,0.859375
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)(F)F,7.7368703,0.647887324,Zone B (Novel),442.392,84.35,0.647887324
CSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(Cl)c1F,7.73646,0.576923077,Zone B (Novel),438.891,85.21,0.576923077
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3ccc(F)cc3F)ccc2F)CO1,7.735759,0.753846154,Zone A (Safe),449.429,83.88,0.753846154
CNc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)cc(F)c1F,7.735699,0.538461538,Zone B (Novel),422.386,84.35,0.538461538
[C@]1C(F)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.734881,0.666666667,Zone B (Novel),389.381,81.11,0.666666667
CN1C(=N)N[C@@]2(c3cc(Oc4ccncc4)cc(F)c3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.7320657,0.835820896,Zone A (Safe),428.439,87.54,0.835820896
CN(C1CC1)c1cc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.7317896,0.5625,Zone B (Novel),458.488,75.56,0.5625
FCCN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.729917,0.666666667,Zone B (Novel),406.412,84.35,0.666666667
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)ccc4F)ccc3F)CO[C@](c3ccc(F)cc3)C[C@H]2C1=O,7.728616,0.724637681,Zone A (Safe),498.456,74.65,0.724637681
CN1C(=O)[C@@H]2CN(c3ncccn3)C[C@]2(c2cc(-c3cccc(F)c3)cs2)N=C1N,7.728139,0.779411765,Zone A (Safe),422.489,87.71,0.779411765
CN1c2ccc(F)cc2N(C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.728134,0.647058824,Zone B (Novel),490.507,82.61,0.647058824
C#CCN1CC[C@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COC[C@H]2S1(=O)=O,7.726183,0.56097561,Zone B (Novel),447.463,88.6,0.56097561
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3cc(F)ccc3F)ccc2F)CO1,7.72486,0.803030303,Zone A (Safe),449.429,83.88,0.803030303
FC(F)CN1C[C@H](F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.724685,0.661764706,Zone B (Novel),427.377,83.61,0.661764706
FC(F)CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.723995,0.656716418,Zone B (Novel),395.36,83.61,0.656716418
CN1C[C@H](F)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.722511,0.703125,Zone A (Safe),377.37,83.61,0.703125
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CCC3(F)F)c2)nc1,7.7217736,0.852459016,Zone A (Safe),438.425,89.6,0.852459016
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C=C1Cl,7.7199936,0.626865672,Zone B (Novel),391.809,81.11,0.626865672
CN1C(=N)N[C@@]2(c3cc(Oc4ccncc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.719792,0.826086957,Zone A (Safe),428.439,87.54,0.826086957
CN1C(=N)N[C@@]2(c3cc(OCc4ccc(F)cc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.719291,0.782608696,Zone A (Safe),441.478,74.65,0.782608696
CSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,7.7191935,0.694444444,Zone A (Safe),418.473,85.21,0.694444444
CN1C(=O)[C@@H]2CN(C(=O)c3ccc(F)cc3)C[C@]2(c2cc(-c3ccc(F)cc3)cs2)N=C1N,7.7191753,0.684210526,Zone B (Novel),466.513,79,0.684210526
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1Cc1cccc(Cl)c1,7.719048,0.605263158,Zone B (Novel),484.938,84.35,0.605263158
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)ccc4F)ccc3F)CO[C@@H](c3ccc(F)cc3)C[C@H]2C1=O,7.7182965,0.84375,Zone A (Safe),499.464,74.65,0.84375
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)ccc4F)ccc3F)CO[C@H](c3ccc(F)cc3)C[C@H]2C1=O,7.7182965,0.84375,Zone A (Safe),499.464,74.65,0.84375
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C(F)F)c1F,7.716938,0.764705882,Zone A (Safe),440.376,87.71,0.764705882
CN1C(=O)[C@@H]2CN(C(=O)c3ccc(F)cc3)C[C@]2(c2cc(-c3cccc(F)c3)cs2)N=C1N,7.7161202,0.727272727,Zone A (Safe),466.513,79,0.727272727
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1,7.715307,0.707692308,Zone A (Safe),377.42,81.11,0.707692308
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3cccc(F)c3)ccc2F)N=C1N,7.711722,0.620253165,Zone B (Novel),451.452,74.82,0.620253165
FC(F)[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1,7.711709,0.617647059,Zone B (Novel),395.36,89.9,0.617647059
FC(F)[C@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1,7.711709,0.617647059,Zone B (Novel),395.36,89.9,0.617647059
CN1C(F)(F)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.7097573,0.703125,Zone A (Safe),395.36,83.61,0.703125
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(c2cc(N3CCCC3)nc(F)c2F)N=C1N,7.709655,0.569230769,Zone B (Novel),481.934,74.82,0.569230769
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)cc4)cs3)CN(c3ccc(F)cn3)C[C@H]2C1=O,7.7081513,0.705882353,Zone A (Safe),439.491,72.32,0.705882353
FC(F)(F)[C@]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1,7.7076206,0.637681159,Zone B (Novel),412.342,89.9,0.637681159
CN1C(=N)N[C@@]2(c3cc(OCC4CC4)ccc3F)CO[C@@H](c3ccc(F)cc3F)C[C@H]2C1=O,7.706153,0.826086957,Zone A (Safe),459.468,74.65,0.826086957
CN1C(=N)N[C@]2(c3cc(OCC4CC4)ccc3F)CO[C@@H](c3ccc(F)cc3F)C[C@H]2C1=O,7.706153,0.826086957,Zone A (Safe),459.468,74.65,0.826086957
CN1[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1cc(Cl)cc(F)c1,7.701404,0.573333333,Zone B (Novel),488.901,84.35,0.573333333
CSCCN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.701122,0.638888889,Zone B (Novel),434.516,84.35,0.638888889
CN(C)c1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(Cl)cc(F)c3)C2)nc(C)c1F,7.6999617,0.569620253,Zone B (Novel),449.893,88.45,0.569620253
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)cc(F)c1F,7.6963663,0.71641791,Zone A (Safe),407.371,74.82,0.71641791
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(-c3ccc(F)cc3)ccn2)N=C1N,7.694664,0.61038961,Zone B (Novel),434.45,87.71,0.61038961
CN1C(=O)[C@@H]2CN(c3ccc(F)cn3)C[C@]2(c2cc(C(F)F)cc(F)c2)N=C1N,7.6934204,0.55,Zone B (Novel),407.371,74.82,0.55
CS(=O)(=O)N1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1,7.692595,0.530864198,Zone B (Novel),427.498,79.37,0.530864198
CN1C(=S)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6898375,0.686567164,Zone B (Novel),418.473,84.35,0.686567164
CN(C1(F)F)C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.6884356,0.682539683,Zone B (Novel),395.36,83.61,0.682539683
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)C1(F)F,7.6884356,0.682539683,Zone B (Novel),395.36,83.61,0.682539683
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cn4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.6873198,0.814285714,Zone A (Safe),428.439,87.54,0.814285714
CSCCN1CC[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6872077,0.567567568,Zone B (Novel),455.552,79.37,0.567567568
FC(F)CN1C[C@H](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6869187,0.564102564,Zone B (Novel),452.456,84.35,0.564102564
CN1C(=N)N[C@@]2(c3cc(OCC45CC(C4)C5)ccc3F)CO[C@H](c3ccc(F)cc3)C[C@H]2C1=O,7.6854043,0.774647887,Zone A (Safe),467.516,74.65,0.774647887
C[C@]1(F)CC(F)/[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6837883,0.597222222,Zone B (Novel),423.414,81.11,0.597222222
CC1(F)C[C@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6837883,0.597222222,Zone B (Novel),423.414,81.11,0.597222222
CC1(F)C[C@@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6837883,0.597222222,Zone B (Novel),423.414,81.11,0.597222222
CN1COC(C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6830273,0.626865672,Zone B (Novel),397.403,88.6,0.626865672
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3cccc(F)c3)cc(F)c2F)CO1,7.679703,0.691176471,Zone B (Novel),449.429,83.88,0.691176471
CN1c2c(cc(F)c(F)c(F)c2F)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.679511,0.561643836,Zone B (Novel),494.399,84.35,0.561643836
FC(F)CN1CC[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.6779575,0.561643836,Zone B (Novel),461.893,79.37,0.561643836
CN1[C@](C)O[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6766877,0.666666667,Zone B (Novel),410.422,88.6,0.666666667
CSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)c(F)cc3F)C2)nc(C)c1F,7.675399,0.753846154,Zone A (Safe),454.453,87.71,0.753846154
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.675082,0.657142857,Zone B (Novel),424.402,84.35,0.657142857
CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.675082,0.657142857,Zone B (Novel),424.402,84.35,0.657142857
CC1(F)C/CC(F)(F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.674083,0.68115942,Zone B (Novel),455.431,81.11,0.68115942
C#CCN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6728315,0.638888889,Zone B (Novel),398.417,84.35,0.638888889
C#CCN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6728315,0.638888889,Zone B (Novel),398.417,84.35,0.638888889
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1Cc1cccc(F)c1,7.6721177,0.608108108,Zone B (Novel),468.483,86.85,0.608108108
CCSc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(F)cc(F)c3)C2)nc(C)c1F,7.6718707,0.5625,Zone B (Novel),450.49,85.21,0.5625
FC(F)(F)c1cc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(F)c1F,7.671631,0.634920635,Zone B (Novel),443.351,74.82,0.634920635
CN(C)c1cc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1F,7.671245,0.58974359,Zone B (Novel),458.488,75.56,0.58974359
C[C@H]1[C@](C)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1CC(F)F,7.670862,0.552631579,Zone B (Novel),436.433,81.11,0.552631579
CN1c2ccc(F)cc2[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6685243,0.608695652,Zone B (Novel),454.456,84.35,0.608695652
CN1C(=N)N[C@@]2(c3cc(Oc4ccccc4F)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.665689,0.774647887,Zone A (Safe),427.451,74.65,0.782608696
CN1C(=N)N[C@@]2(c3cc(Oc4ccccc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.665689,0.774647887,Zone A (Safe),427.451,74.65,0.782608696
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](F)(F)CC3(F)F)c2)nc1,7.662855,0.866666667,Zone A (Safe),428.361,89.6,0.866666667
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](F)(F)C[C@@]3(F)F)c2)nc1,7.662855,0.866666667,Zone A (Safe),428.361,89.6,0.866666667
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)CCC3(F)F)c2)c(F)c1,7.6603327,0.791044776,Zone A (Safe),446.351,89.6,0.791044776
FC(F)CN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6594543,0.585714286,Zone B (Novel),431.411,79.37,0.585714286
FC(F)CN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6594543,0.585714286,Zone B (Novel),431.411,79.37,0.585714286
CN1C(=S)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6590242,0.666666667,Zone B (Novel),425.482,79.37,0.666666667
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CN1Cc1cc(F)cc(F)c1,7.657485,0.661971831,Zone B (Novel),486.473,84.35,0.661971831
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.6573586,0.763888889,Zone A (Safe),445.441,74.65,0.763888889
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)cc4F)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.6573586,0.763888889,Zone A (Safe),445.441,74.65,0.763888889
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@]3(c3ccc(F)cc3F)C2)nc(C2CC2)c1F,7.6562634,0.888888889,Zone A (Safe),430.434,87.71,0.888888889
C[C@]1(F)C=C[C@H](F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.654572,0.589041096,Zone B (Novel),435.425,81.11,0.589041096
COc1ccc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4ccc(F)cc4)cs3)C2)nc1,7.653079,0.626666667,Zone B (Novel),451.527,81.55,0.626666667
[C]1(F)C[C@@](F)[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.6528873,0.609375,Zone B (Novel),378.329,80.37,0.609375
CN1C(=O)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C=N1,7.6500597,0.579710145,Zone B (Novel),371.347,87.02,0.579710145
FC(F)[C@H]1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.649847,0.584415584,Zone B (Novel),485.485,81.11,0.584415584
CN1C(=N)N[C@@]2(c3cc(Oc4cncc(F)c4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.648222,0.823529412,Zone A (Safe),428.439,87.54,0.823529412
CSCN1C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6481295,0.657142857,Zone B (Novel),420.489,84.35,0.657142857
CSCN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6481295,0.657142857,Zone B (Novel),420.489,84.35,0.657142857
CSCC1N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)C1(C)C,7.647487,0.555555556,Zone B (Novel),433.528,89.9,0.555555556
COC[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@]2(c2cc(Oc3cc(F)ccc3F)cc(F)c2F)CO1,7.647238,0.71641791,Zone A (Safe),467.419,83.88,0.71641791
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[C@@H]1F,7.6453166,0.696969697,Zone A (Safe),377.37,81.11,0.696969697
C1(F)C[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1C,7.6453166,0.696969697,Zone A (Safe),377.37,81.11,0.696969697
CN1c2ccc(F)cc2/C(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,7.6447134,0.535211268,Zone B (Novel),447.438,79.37,0.535211268
CSc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(C)c1F,7.6410346,0.764705882,Zone A (Safe),436.463,87.71,0.764705882
O=C(Nc1ccc(F)c([C@]2(C)CS(=O)(=O)N(C)c3ccc(F)cc32)c1)c1ccc(Cl)cn1,7.640949,0.637681159,Zone B (Novel),477.92,79.37,0.637681159
CN1c2ccc(F)cc2[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,7.640949,0.637681159,Zone B (Novel),477.92,79.37,0.637681159
COC1(F)C=C/C(F)(F)C/[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C1N,7.640936,0.608695652,Zone B (Novel),454.399,89.6,0.608695652
FC(F)[C@]1C[C@@H](F)[C@](C)(c2cc(NC(=O)c3ncc(F)cc3F)ccc2F)N=C1N,7.6406355,0.534246575,Zone B (Novel),429.344,80.37,0.534246575
C#CCN1C[C@]2(CCC2)[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=O,7.636073,0.53164557,Zone B (Novel),424.451,74.33,0.53164557
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)c(F)c3)C2)nc(Cl)c1F,7.6354675,0.704918033,Zone A (Safe),424.814,87.71,0.704918033
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@]3(c3ccc(F)cc3F)C2)nc(C)c1F,7.634044,0.786885246,Zone A (Safe),404.396,87.71,0.786885246
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)c(F)cc4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.6327224,0.84375,Zone A (Safe),445.441,74.65,0.84375
CN1C(=N)N[C@@]2(c3cc(Oc4ccc(F)c(F)c4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.6327224,0.84375,Zone A (Safe),445.441,74.65,0.84375
CN1[C@](C)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=O,7.631204,0.565217391,Zone B (Novel),373.363,86.69,0.565217391
CN1C(C)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC1=O,7.631204,0.565217391,Zone B (Novel),373.363,86.69,0.565217391
CN1C(=N)N[C@](C)(c[c@]1)c1cc(NC(=O)c2ccc(F)cn2)cc(F)c1F,7.631088,0.588235294,Zone B (Novel),374.346,81.11,0.588235294
C[C@H]1C[C@H]2C(=O)N(C)C(=N)NC[C@]2(c2cc(Oc3ncccc3F)ccc2F)CO1,7.6306705,0.76056338,Zone A (Safe),416.428,87.54,0.76056338
CN1C(=N)N[C@@]2(c3cc(Oc4cccc(F)c4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.63061,0.814285714,Zone A (Safe),427.451,74.65,0.814285714
CN1C(=N)N[C@@]2(c3cc(Oc4cccc(F)c4)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.63061,0.814285714,Zone A (Safe),427.451,74.65,0.814285714
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@]3(c3ccc(F)cc3)C2)nc(F)c1F,7.6284766,0.806451613,Zone A (Safe),404.396,87.71,0.806451613
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(F)c1F,7.6284766,0.806451613,Zone A (Safe),404.396,87.71,0.806451613
C#CCN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)NC(=N)N1C,7.6284547,0.638888889,Zone B (Novel),414.872,84.35,0.638888889
C#CCN1C[C@@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)NC(=N)N1Cc1ccccc1,7.627723,0.569620253,Zone B (Novel),474.515,84.35,0.579545455
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4cnco4)c3)cc2F)CS1(F)=O,7.626139,0.735294118,Zone A (Safe),424.498,82.22,0.735294118
CN[S@@]1(O)[C@@][C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,7.624901,0.547945205,Zone B (Novel),397.859,83.48,0.563380282
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)ccc4F)ccc3F)CO[C@H](C3CC3)C[C@H]2C1=O,7.6239486,0.803030303,Zone A (Safe),445.441,74.65,0.803030303
CN1C(=N)N[C@@]2(c3cc(Oc4cc(F)ccc4F)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,7.6239486,0.803030303,Zone A (Safe),445.441,74.65,0.803030303
